,Date,Pred,Actual
4531,5/26/2020,427.2784888744354,414.769989
4532,5/27/2020,412.87651658058167,419.89001500000006
4533,5/28/2020,418.55546832084656,413.440002
4534,5/29/2020,410.90548038482666,419.73001100000005
4535,6/1/2020,418.0585741996765,425.920013
4536,6/2/2020,422.93405532836914,427.30999800000006
4537,6/3/2020,424.45677518844604,421.97000099999997
4538,6/4/2020,419.4572865962982,414.329987
4539,6/5/2020,412.4521315097809,419.60000599999995
4540,6/8/2020,417.76207089424133,419.48999000000003
4541,6/9/2020,416.83462262153625,434.049988
4542,6/10/2020,431.4292371273041,434.48001100000005
4543,6/11/2020,430.65494298934937,425.55999800000006
4544,6/12/2020,423.07987809181213,418.070007
4545,6/15/2020,416.20174050331116,425.5
4546,6/16/2020,423.41458797454834,436.130005
4547,6/17/2020,432.80377984046936,447.76998899999995
4548,6/18/2020,443.88872385025024,449.869995
4549,6/19/2020,445.68362832069397,453.72000099999997
4550,6/22/2020,449.9427378177643,468.040009
4551,6/23/2020,463.4402394294739,466.26000999999997
4552,6/24/2020,461.1421525478363,457.85000599999995
4553,6/25/2020,454.1521966457367,465.910004
4554,6/26/2020,462.06456422805786,443.39999400000005
4555,6/29/2020,439.4983649253845,447.23999000000003
4556,6/30/2020,445.3538954257965,455.040009
4557,7/1/2020,450.8090615272522,485.64001500000006
4558,7/2/2020,480.24865984916687,476.89001500000006
4559,7/6/2020,470.30654549598694,493.80999800000006
4560,7/7/2020,488.9324903488159,493.160004
4561,7/8/2020,486.23964190483093,502.77999900000003
4562,7/9/2020,496.9044029712677,507.7600099999999
4563,7/10/2020,500.65672397613525,548.72998
4564,7/13/2020,539.4551157951355,525.5
4565,7/14/2020,515.8515572547913,524.880005
4566,7/15/2020,519.1477537155151,523.26001
4567,7/16/2020,515.5103802680969,527.3900150000001
4568,7/17/2020,520.0485587120056,492.98999000000003
4569,7/20/2020,487.245112657547,502.410004
4570,7/21/2020,498.30663204193115,490.10000599999995
4571,7/22/2020,483.7516248226166,489.82000700000003
4572,7/23/2020,485.42433977127075,477.579987
4573,7/24/2020,472.5862443447113,480.450012
4574,7/27/2020,476.2987196445465,495.64999400000005
4575,7/28/2020,489.62271213531494,488.51000999999997
4576,7/29/2020,482.3620021343231,484.48001100000005
4577,7/30/2020,479.8590838909149,485.799988
4578,7/31/2020,480.62863945961,488.880005
4579,8/3/2020,483.42517018318176,498.619995
4580,8/4/2020,492.5720989704132,509.6400150000001
4581,8/5/2020,502.56121158599854,502.10998499999994
4582,8/6/2020,495.46119570732117,509.079987
4583,8/7/2020,503.0563473701477,494.73001100000005
4584,8/10/2020,488.5041415691376,483.380005
4585,8/11/2020,479.2277216911316,466.92999299999997
4586,8/12/2020,463.083952665329,475.47000099999997
4587,8/13/2020,471.7390537261963,481.329987
4588,8/14/2020,475.74901580810547,482.67999299999997
4589,8/17/2020,477.4664044380188,482.35000599999995
4590,8/18/2020,477.2080183029175,491.869995
4591,8/19/2020,486.31927371025085,484.52999900000003
4592,8/20/2020,478.7878692150116,497.89999400000005
4593,8/21/2020,492.557555437088,492.30999800000006
4594,8/24/2020,485.8212471008301,488.80999800000006
4595,8/25/2020,483.9320480823517,490.579987
4596,8/26/2020,485.15745997428894,547.530029
4597,8/27/2020,538.4106636047363,526.27002
4598,8/28/2020,515.6850814819336,523.8900150000001
4599,8/31/2020,518.2883739471436,529.5599980000001
4600,9/1/2020,521.4052200317383,556.549988
4601,9/2/2020,546.7350482940674,552.840027
4602,9/3/2020,542.2710180282593,525.75
4603,9/4/2020,518.9110636711121,516.049988
4604,9/8/2020,510.5292797088623,507.019989
4605,9/9/2020,500.9946823120117,500.190002
4606,9/10/2020,494.8104918003082,480.670013
4607,9/11/2020,476.0834872722626,482.02999900000003
4608,9/14/2020,478.1285226345062,476.26000999999997
4609,9/15/2020,471.2791442871094,495.98999000000003
4610,9/16/2020,490.72885513305664,483.85998499999994
4611,9/17/2020,477.4968922138214,470.200012
4612,9/18/2020,466.6677415370941,469.959991
4613,9/21/2020,466.0625755786896,487.35000599999995
4614,9/22/2020,482.033371925354,491.170013
4615,9/23/2020,484.7314655780792,470.60998499999994
4616,9/24/2020,466.050386428833,473.079987
4617,9/25/2020,469.61426734924316,482.880005
4618,9/28/2020,477.4387776851654,490.64999400000005
4619,9/29/2020,484.7671091556549,493.48001100000005
4620,9/30/2020,487.468957901001,500.029999
4621,10/1/2020,493.88250708580017,527.51001
4622,10/2/2020,519.4677114486694,503.0599980000001
4623,10/5/2020,495.44641375541687,520.650024
4624,10/6/2020,515.0669813156128,505.8699950000001
4625,10/7/2020,498.1810748577118,534.659973
4626,10/8/2020,527.7199745178223,531.789978
4627,10/9/2020,522.0866799354553,539.4400019999999
4628,10/12/2020,531.6322445869446,539.8099980000001
4629,10/13/2020,530.8439135551453,554.090027
4630,10/14/2020,544.8034405708313,541.450012
4631,10/15/2020,532.2859883308411,541.9400019999999
4632,10/16/2020,534.3171954154968,530.789978
4633,10/19/2020,522.8679180145264,530.719971
4634,10/20/2020,523.6716270446777,525.419983
4635,10/21/2020,517.9075002670288,489.049988
4636,10/22/2020,484.1318428516388,485.23001100000005
4637,10/23/2020,482.07417130470276,488.27999900000003
4638,10/26/2020,482.8243553638458,488.23999000000003
4639,10/27/2020,482.9179048538208,488.92999299999997
4640,10/28/2020,483.59695076942444,486.23999000000003
4641,10/29/2020,480.9226989746094,504.20999099999995
4642,10/30/2020,498.153418302536,475.73999000000003
4643,11/2/2020,469.92912888526917,484.119995
4644,11/3/2020,480.84554076194763,487.22000099999997
4645,11/4/2020,481.01934790611267,496.950012
4646,11/5/2020,491.234689950943,513.76001
4647,11/6/2020,506.38604164123535,514.72998
4648,11/9/2020,507.02226161956787,470.5
4649,11/10/2020,466.09440445899963,480.23999000000003
4650,11/11/2020,477.776437997818,490.76000999999997
4651,11/12/2020,484.2628538608551,486.76998899999995
4652,11/13/2020,481.2772572040558,482.839996
