,Date,Pred,Actual
2487,5/18/2020,158.4366261959076,162.725998
2488,5/19/2020,161.5113615989685,161.602005
2489,5/20/2020,160.25066375732422,163.112
2490,5/21/2020,161.92254424095154,165.520004
2491,5/22/2020,164.1547977924347,163.37600700000002
2492,5/26/2020,162.04620897769928,163.774002
2493,5/27/2020,162.60254383087158,164.046005
2494,5/28/2020,162.7008616924286,161.162003
2495,5/29/2020,159.88776087760925,167.0
2496,6/1/2020,165.75884819030762,179.619995
2497,6/2/2020,177.899569272995,176.311996
2498,6/3/2020,174.61058497428894,176.591995
2499,6/4/2020,175.52927136421204,172.87600700000002
2500,6/5/2020,171.431303024292,177.132004
2501,6/8/2020,175.7417619228363,189.983994
2502,6/9/2020,188.1248950958252,188.134003
2503,6/10/2020,186.20909750461578,205.009995
2504,6/11/2020,203.48037779331207,194.567993
2505,6/12/2020,192.37229228019714,187.05599999999998
2506,6/15/2020,186.06917560100555,198.179993
2507,6/16/2020,196.43095135688782,196.425995
2508,6/17/2020,194.10373270511627,198.358002
2509,6/18/2020,196.80380821228027,200.792007
2510,6/19/2020,198.90370965003967,200.179993
2511,6/22/2020,198.2978880405426,198.863998
2512,6/23/2020,197.1164494752884,200.35600300000002
2513,6/24/2020,198.53787124156952,192.169998
2514,6/25/2020,190.3657615184784,197.195999
2515,6/26/2020,195.64703106880188,191.94799799999998
2516,6/29/2020,189.90810215473175,201.869995
2517,6/30/2020,200.21623373031616,215.962006
2518,7/1/2020,213.49912881851196,223.92599500000003
2519,7/2/2020,221.49240970611572,241.731995
2520,7/6/2020,239.30752277374268,274.31601
2521,7/7/2020,270.8142101764679,277.971985
2522,7/8/2020,274.1744816303253,273.175995
2523,7/9/2020,270.6378698348999,278.85598799999997
2524,7/10/2020,275.8012115955353,308.929993
2525,7/13/2020,304.4613003730774,299.411987
2526,7/14/2020,294.80689764022827,303.359985
2527,7/15/2020,300.26671290397644,309.201996
2528,7/16/2020,304.82548475265503,300.127991
2529,7/17/2020,296.0483431816101,300.167999
2530,7/20/2020,296.5702414512634,328.600006
2531,7/21/2020,323.61000776290894,313.67199700000003
2532,7/22/2020,308.5951805114746,318.466003
2533,7/23/2020,315.01686573028564,302.614014
2534,7/24/2020,298.29761385917664,283.399994
2535,7/27/2020,280.2942991256714,307.920013
2536,7/28/2020,303.83390188217163,295.298004
2537,7/29/2020,290.2955710887909,299.821991
2538,7/30/2020,296.6185510158539,297.49798599999997
2539,7/31/2020,293.3206260204315,286.152008
2540,8/3/2020,282.6278805732727,297.0
2541,8/4/2020,293.3419346809387,297.399994
2542,8/5/2020,292.93251037597656,297.003998
2543,8/6/2020,293.27887296676636,297.91598500000003
2544,8/7/2020,294.071763753891,290.541992
2545,8/10/2020,286.78297996520996,283.713989
2546,8/11/2020,280.35762906074524,274.877991
2547,8/12/2020,271.5355157852173,310.951996
2548,8/13/2020,306.66983127593994,324.200012
2549,8/14/2020,318.3928430080414,330.141998
2550,8/17/2020,325.79153776168823,367.127991
2551,8/18/2020,361.4707887172699,377.417999
2552,8/19/2020,370.4063892364502,375.705994
2553,8/20/2020,370.1285719871521,400.365997
2554,8/21/2020,393.64615082740784,409.996002
2555,8/24/2020,401.9070267677307,402.839996
2556,8/25/2020,396.0139751434326,404.667999
2557,8/26/2020,397.92400598526,430.634003
2558,8/27/2020,422.0302104949951,447.75
2559,8/28/2020,438.0345642566681,442.67999299999997
2560,8/31/2020,434.1737926006317,498.32000700000003
2561,9/1/2020,487.23721504211426,475.049988
2562,9/2/2020,463.8524651527405,447.369995
2563,9/3/2020,440.4568076133728,407.0
2564,9/4/2020,400.4400968551636,418.320007
2565,9/8/2020,410.55312752723694,330.209991
2566,9/9/2020,324.63979721069336,366.27999900000003
2567,9/10/2020,362.2792363166809,371.339996
2568,9/11/2020,362.3485565185547,372.72000099999997
2569,9/14/2020,366.74579977989197,419.619995
2570,9/15/2020,411.8683934211731,449.76000999999997
2571,9/16/2020,439.4761919975281,441.76000999999997
2572,9/17/2020,433.50860476493835,423.42999299999997
2573,9/18/2020,416.7628884315491,442.14999400000005
2574,9/21/2020,433.6686134338379,449.39001500000006
2575,9/22/2020,439.35632705688477,424.23001100000005
2576,9/23/2020,416.55945777893066,380.359985
2577,9/24/2020,375.1460313796997,387.790009
2578,9/25/2020,381.5537095069885,407.339996
2579,9/28/2020,398.4743356704712,421.200012
2580,9/29/2020,412.64209151268005,419.070007
2581,9/30/2020,411.4411175251007,429.01000999999997
2582,10/1/2020,421.220064163208,448.160004
2583,10/2/2020,438.8178288936615,415.089996
2584,10/5/2020,407.45267271995544,425.67999299999997
2585,10/6/2020,418.78271102905273,413.980011
2586,10/7/2020,405.5318236351013,425.299988
2587,10/8/2020,417.4495339393616,425.920013
2588,10/9/2020,417.3462986946106,434.0
2589,10/12/2020,425.6930649280548,442.299988
2590,10/13/2020,433.37348103523254,446.64999400000005
2591,10/14/2020,437.6724362373352,461.299988
2592,10/15/2020,451.7480432987213,448.880005
2593,10/16/2020,439.7737383842468,439.670013
2594,10/19/2020,431.7452311515808,430.829987
2595,10/20/2020,422.6190447807312,421.94000199999994
2596,10/21/2020,413.9714539051056,422.64001500000006
2597,10/22/2020,414.59959745407104,425.790009
2598,10/23/2020,417.3884391784668,420.630005
2599,10/26/2020,412.66149282455444,420.27999900000003
2600,10/27/2020,412.6008152961731,424.67999299999997
2601,10/28/2020,416.5033996105194,406.019989
2602,10/29/2020,398.674875497818,410.829987
2603,10/30/2020,403.8158655166626,388.040009
2604,11/2/2020,380.9848427772522,400.51001
2605,11/3/2020,393.83384585380554,423.89999400000005
2606,11/4/2020,414.9394631385803,420.98001100000005
2607,11/5/2020,412.7010703086853,438.089996
2608,11/6/2020,430.07969856262207,429.950012
2609,11/9/2020,421.43917083740234,421.26000999999997
2610,11/10/2020,413.97833824157715,410.359985
2611,11/11/2020,403.05978059768677,417.130005
2612,11/12/2020,409.321129322052,411.76001
2613,11/13/2020,403.7768244743347,408.5
