,Date,Pred,Actual
2009,5/15/2020,201.64933800697327,210.88000499999998
2010,5/18/2020,205.2963376045227,213.190002
2011,5/19/2020,207.51500129699707,216.88000499999998
2012,5/20/2020,211.05507016181946,229.97000099999997
2013,5/21/2020,223.28460216522217,231.38999900000002
2014,5/22/2020,224.84278678894043,234.91000400000001
2015,5/26/2020,228.50307822227478,232.19999700000002
2016,5/27/2020,226.08071565628052,229.13999900000002
2017,5/28/2020,223.37645292282104,225.460007
2018,5/29/2020,219.86687183380127,225.08999599999999
2019,6/1/2020,219.41372752189636,231.91000400000001
2020,6/2/2020,225.6041169166565,232.72000099999997
2021,6/3/2020,226.39694809913635,230.16000400000001
2022,6/4/2020,224.2221236228943,226.289993
2023,6/5/2020,220.63681483268738,230.770004
2024,6/8/2020,224.69565272331238,231.399994
2025,6/9/2020,225.21209716796875,238.669998
2026,6/10/2020,232.06475377082825,236.729996
2027,6/11/2020,230.3420603275299,224.42999300000002
2028,6/12/2020,219.17647123336792,228.580002
2029,6/15/2020,222.8395640850067,232.5
2030,6/16/2020,226.17483139038086,235.649994
2031,6/17/2020,229.24399375915527,235.52999900000003
2032,6/18/2020,229.2293906211853,235.940002
2033,6/19/2020,229.71394658088684,238.789993
2034,6/22/2020,232.36322402954102,239.22000099999997
2035,6/23/2020,232.81210660934448,242.24000499999997
2036,6/24/2020,235.69044470787048,234.020004
2037,6/25/2020,228.13409566879272,235.67999300000002
2038,6/26/2020,229.68816757202148,216.080002
2039,6/29/2020,211.33175492286682,220.63999900000002
2040,6/30/2020,215.42298793792725,227.07000699999998
2041,7/1/2020,220.81422805786133,237.55000299999998
2042,7/2/2020,230.71762919425964,233.419998
2043,7/6/2020,227.10806131362915,240.27999900000003
2044,7/7/2020,233.73425006866455,240.86000099999998
2045,7/8/2020,234.23537611961365,243.580002
2046,7/9/2020,236.9968295097351,244.5
2047,7/10/2020,237.87173628807068,245.07000699999998
2048,7/13/2020,238.51263523101807,239.0
2049,7/14/2020,232.93721675872803,239.729996
2050,7/15/2020,233.57945680618286,240.27999900000003
2051,7/16/2020,233.92054438591003,240.92999300000002
2052,7/17/2020,234.55241322517395,242.02999900000003
2053,7/20/2020,235.5680763721466,245.419998
2054,7/21/2020,238.73284459114075,241.75
2055,7/22/2020,235.40842533111572,239.86999500000002
2056,7/23/2020,233.73669385910034,232.600006
2057,7/24/2020,226.89318656921387,230.710007
2058,7/27/2020,225.03340244293213,233.5
2059,7/28/2020,227.369487285614,230.11999500000002
2060,7/29/2020,224.21002388000488,233.289993
2061,7/30/2020,227.1643579006195,234.5
2062,7/31/2020,228.20675373077393,253.66999800000002
2063,8/3/2020,246.04201316833496,251.960007
2064,8/4/2020,244.6640431880951,249.830002
2065,8/5/2020,243.25355887413025,249.11999500000002
2066,8/6/2020,242.52384901046753,265.27999900000003
2067,8/7/2020,257.4438154697418,268.440002
2068,8/10/2020,260.48678159713745,263.0
2069,8/11/2020,255.966454744339,256.130005
2070,8/12/2020,249.65828657150269,259.890015
2071,8/13/2020,252.9592216014862,261.299988
2072,8/14/2020,254.11012768745422,261.23999
2073,8/17/2020,254.16117906570435,261.160004
2074,8/18/2020,254.10062074661255,262.339996
2075,8/19/2020,255.20002841949463,262.589996
2076,8/20/2020,255.44515252113342,269.01001
2077,8/21/2020,261.4021897315979,267.01001
2078,8/24/2020,259.62764024734497,271.390015
2079,8/25/2020,263.83787393569946,280.820007
2080,8/26/2020,272.50856161117554,303.910004
2081,8/27/2020,294.00113224983215,293.22000099999997
2082,8/28/2020,284.6635580062866,293.660004
2083,8/31/2020,285.64873337745667,293.200012
2084,9/1/2020,284.93961691856384,295.440002
2085,9/2/2020,287.0982587337494,302.5
2086,9/3/2020,293.5568690299988,291.119995
2087,9/4/2020,283.2360565662384,282.730011
2088,9/8/2020,275.60579776763916,271.160004
2089,9/9/2020,264.53930139541626,273.72000099999997
2090,9/10/2020,266.56410098075867,268.089996
2091,9/11/2020,261.0251009464264,266.609985
2092,9/14/2020,259.6530318260193,266.149994
2093,9/15/2020,259.0045630931854,272.420013
2094,9/16/2020,264.74836468696594,263.519989
2095,9/17/2020,256.572425365448,254.82000699999995
2096,9/18/2020,248.63755702972412,252.529999
2097,9/21/2020,246.17186188697815,248.149994
2098,9/22/2020,241.87836050987244,254.74999999999997
2099,9/23/2020,247.8313446044922,249.020004
2100,9/24/2020,242.44534969329834,249.52999900000003
2101,9/25/2020,243.0465817451477,254.82000699999995
2102,9/28/2020,247.74891138076782,256.820007
2103,9/29/2020,249.68835711479187,261.790009
2104,9/30/2020,254.42704558372498,261.899994
2105,10/1/2020,254.63485717773438,266.630005
2106,10/2/2020,259.16293263435364,259.940002
2107,10/5/2020,253.0478537082672,264.649994
2108,10/6/2020,257.4830949306488,258.660004
2109,10/7/2020,251.80718302726746,258.119995
2110,10/8/2020,251.40833854675293,263.76001
2111,10/9/2020,256.40326738357544,264.450012
2112,10/12/2020,257.09933042526245,275.75
2113,10/13/2020,267.6663398742676,276.140015
2114,10/14/2020,268.15107464790344,271.820007
2115,10/15/2020,264.52648639678955,266.72000099999997
2116,10/16/2020,259.7919702529907,265.929993
2117,10/19/2020,258.9282691478729,261.399994
2118,10/20/2020,254.59757447242737,267.559998
2119,10/21/2020,260.1955831050873,278.730011
2120,10/22/2020,270.3993022441864,278.119995
2121,10/23/2020,270.12571692466736,284.790009
2122,10/26/2020,276.56906843185425,277.109985
2123,10/27/2020,269.56358551979065,283.290009
2124,10/28/2020,275.41396021842957,267.670013
2125,10/29/2020,260.8603239059448,280.829987
2126,10/30/2020,273.03460240364075,263.109985
2127,11/2/2020,256.35185837745667,261.359985
2128,11/3/2020,254.97496128082275,265.299988
2129,11/4/2020,258.0070197582245,287.380005
2130,11/5/2020,278.39717268943787,294.679993
2131,11/6/2020,285.3787839412689,293.410004
2132,11/9/2020,284.92021560668945,278.769989
2133,11/10/2020,271.6546952724457,272.429993
2134,11/11/2020,265.70814847946167,276.480011
2135,11/12/2020,268.97260546684265,275.079987
2136,11/13/2020,267.54042506217957,276.950012
