,Date,Pred,Actual
7644,5/5/2020,70.16308605670929,73.928101
7645,5/6/2020,71.09316438436508,74.690842
7646,5/7/2020,71.64385914802551,75.463509
7647,5/8/2020,72.00480997562408,77.259674
7648,5/11/2020,72.9464739561081,78.475372
7649,5/12/2020,73.94276559352875,77.578537
7650,5/13/2020,74.79022443294525,76.641853
7651,5/14/2020,75.41753351688385,77.112686
7652,5/15/2020,75.8468359708786,76.65679200000001
7653,5/18/2020,75.78162848949432,78.462914
7654,5/19/2020,75.52798092365265,78.00952099999999
7655,5/20/2020,75.56091994047165,79.52666500000001
7656,5/21/2020,75.99994540214539,78.93375400000001
7657,5/22/2020,76.40001177787781,79.441963
7658,5/26/2020,76.99605822563171,78.903862
7659,5/27/2020,77.14667916297913,79.24764300000001
7660,5/28/2020,77.42884755134583,79.282524
7661,5/29/2020,77.34885811805725,79.205299
7662,6/1/2020,77.41793990135193,80.17935899999999
7663,6/2/2020,77.44517922401428,80.550545
7664,6/3/2020,77.7072086930275,80.99398000000001
7665,6/4/2020,77.99266278743744,80.296448
7666,6/5/2020,78.28158885240555,82.58337399999999
7667,6/8/2020,78.78169417381287,83.07164
7668,6/9/2020,79.2337954044342,85.694878
7669,6/10/2020,79.9473524093628,87.89959
7670,6/11/2020,80.99821209907532,83.679497
7671,6/12/2020,82.17108249664307,84.40194699999999
7672,6/15/2020,82.73079991340637,85.445755
7673,6/16/2020,83.21808278560638,87.710258
7674,6/17/2020,83.29394459724426,87.588196
7675,6/18/2020,82.99215137958527,87.623077
7676,6/19/2020,83.8395282626152,87.122337
7677,6/22/2020,84.54014360904694,89.401787
7678,6/23/2020,85.17906069755554,91.310051
7679,6/24/2020,85.57210862636566,89.69824200000001
7680,6/25/2020,86.07915043830872,90.889038
7681,6/26/2020,86.70316636562347,88.096405
7682,6/29/2020,87.30272203683853,90.12673199999999
7683,6/30/2020,87.37458288669586,90.87906600000001
7684,7/1/2020,87.07918226718903,90.707176
7685,7/2/2020,87.24074065685272,90.707176
7686,7/6/2020,87.15265989303589,93.133614
7687,7/7/2020,87.97554671764374,92.844635
7688,7/8/2020,88.463693857193,95.006996
7689,7/9/2020,89.03919160366058,95.41555799999999
7690,7/10/2020,89.88754451274872,95.582466
7691,7/13/2020,90.89857339859009,95.141525
7692,7/14/2020,91.3790613412857,96.715965
7693,7/15/2020,92.07632392644882,97.381111
7694,7/16/2020,92.41694211959839,96.182846
7695,7/17/2020,92.6675945520401,95.98853299999999
7696,7/20/2020,92.84442663192749,98.011391
7697,7/21/2020,93.26573461294174,96.658661
7698,7/22/2020,93.31313520669937,96.930199
7699,7/23/2020,93.2014063000679,92.518288
7700,7/24/2020,93.01402419805527,92.28909300000001
7701,7/27/2020,92.55721420049667,94.476364
7702,7/28/2020,91.5822684764862,92.924355
7703,7/29/2020,90.82521498203278,94.705559
7704,7/30/2020,90.07269889116287,95.851517
7705,7/31/2020,90.5669629573822,105.886086
7706,8/3/2020,92.0962393283844,108.554153
7707,8/4/2020,94.08173710107803,109.279099
7708,8/5/2020,97.14809060096741,109.67519399999999
7709,8/6/2020,100.24450719356537,113.501678
7710,8/7/2020,103.62177342176437,110.921135
7711,8/10/2020,104.81113195419312,112.53335600000001
7712,8/11/2020,105.53251206874847,109.186623
7713,8/12/2020,105.92158138751984,112.81536899999999
7714,8/13/2020,106.344074010849,114.81192
7715,8/14/2020,106.15745186805725,114.709602
7716,8/17/2020,106.77088052034378,114.41011
7717,8/18/2020,107.11866617202759,115.363472
7718,8/19/2020,108.3710789680481,115.50821699999999
7719,8/20/2020,108.89045894145966,118.071297
7720,8/21/2020,109.20161008834839,124.1558
7721,8/24/2020,110.19904166460037,125.640739
7722,8/25/2020,111.8907481431961,124.61001599999999
7723,8/26/2020,113.69873583316803,126.30459599999999
7724,8/27/2020,115.77388644218445,124.794701
7725,8/28/2020,117.3461526632309,124.592552
7726,8/31/2020,117.5401359796524,128.817749
7727,9/1/2020,117.67939478158951,133.94889799999999
7728,9/2/2020,118.6702698469162,131.173691
7729,9/3/2020,119.55469101667404,120.671806
7730,9/4/2020,120.12135237455368,120.751671
7731,9/8/2020,120.14681100845337,112.625694
7732,9/9/2020,118.21837723255157,117.117943
7733,9/10/2020,114.67601358890533,113.29453999999998
7734,9/11/2020,111.21754348278046,111.807106
7735,9/14/2020,109.70158874988556,115.16131599999999
7736,9/15/2020,108.1625372171402,115.34101100000001
7737,9/16/2020,108.58476161956787,111.93688200000001
7738,9/17/2020,107.7938824892044,110.14996299999999
7739,9/18/2020,107.57172107696533,106.65599099999999
7740,9/21/2020,107.19907283782959,109.89041100000001
7741,9/22/2020,105.93266040086746,111.61743200000001
7742,9/23/2020,104.72853481769562,106.93550900000001
7743,9/24/2020,104.06400263309479,108.033615
7744,9/25/2020,103.69037091732025,112.086624
7745,9/28/2020,104.39608246088028,114.762009
7746,9/29/2020,104.79725152254105,113.893501
7747,9/30/2020,105.0489991903305,115.610542
7748,10/1/2020,106.67100548744202,116.58886000000001
7749,10/2/2020,108.31274092197418,112.82534799999999
7750,10/5/2020,108.89625549316406,116.299355
7751,10/6/2020,108.97666960954666,112.96511100000001
7752,10/7/2020,109.10698771476746,114.881805
7753,10/8/2020,108.85089635848999,114.771988
7754,10/9/2020,108.38423669338226,116.768547
7755,10/12/2020,108.95806550979614,124.185753
7756,10/13/2020,109.45498198270798,120.891434
7757,10/14/2020,111.02922260761261,120.981277
7758,10/15/2020,112.32467740774155,120.50210600000001
7759,10/16/2020,113.68152499198914,118.81501000000002
7760,10/19/2020,114.45768177509308,115.780251
7761,10/20/2020,113.19158971309662,117.307617
7762,10/21/2020,112.49202489852905,116.668724
7763,10/22/2020,111.64357513189316,115.55064399999999
7764,10/23/2020,110.7371598482132,114.84187299999999
7765,10/26/2020,110.04699766635895,114.85185200000001
7766,10/27/2020,109.94760692119598,116.399178
7767,10/28/2020,109.56019908189774,111.008476
7768,10/29/2020,108.96331816911697,115.121384
7769,10/30/2020,108.64238440990448,108.67251599999999
7770,11/2/2020,108.05413872003555,108.582664
7771,11/3/2020,107.0939302444458,110.249794
7772,11/4/2020,105.65836727619171,114.752022
7773,11/5/2020,105.79893738031387,118.824997
7774,11/6/2020,105.60309141874313,118.690002
7775,11/9/2020,107.35522210597992,116.32
7776,11/10/2020,109.23297703266144,115.970001
7777,11/11/2020,110.70546507835388,119.489998
7778,11/12/2020,111.37135326862335,119.209999
7779,11/13/2020,111.25928908586502,119.260002
