Date,Close,Adj Close,Volume
2/23/1998,0.189732,0.163673,477489600
2/24/1998,0.19029,0.164154,456590400
2/25/1998,0.199219,0.171856,712667200
2/26/1998,0.209821,0.181003,595134400
2/27/1998,0.210938,0.181965,519601600
3/2/1998,0.203125,0.175226,400444800
3/3/1998,0.206473,0.178114,334073600
3/4/1998,0.218192,0.188223,817824000
3/5/1998,0.214844,0.185335,675124800
3/6/1998,0.218192,0.188223,666467200
3/9/1998,0.203125,0.175226,574929600
3/10/1998,0.214844,0.185335,712902400
3/11/1998,0.233259,0.201221,1214337600
3/12/1998,0.241071,0.20796,744363200
3/13/1998,0.242188,0.208923,566160000
3/16/1998,0.238281,0.205554,402360000
3/17/1998,0.235212,0.202906,410256000
3/18/1998,0.240513,0.207479,276998400
3/19/1998,0.238839,0.206035,160059200
3/20/1998,0.235491,0.203147,215476800
3/23/1998,0.233259,0.201221,414736000
3/24/1998,0.25,0.215663,675931200
3/25/1998,0.242467,0.209164,387374400
3/26/1998,0.237165,0.204591,202966400
3/27/1998,0.240513,0.207479,255595200
3/30/1998,0.244978,0.21133,250700800
3/31/1998,0.245536,0.211812,266896000
4/1/1998,0.245536,0.211812,186883200
4/2/1998,0.243862,0.210367,194308800
4/3/1998,0.241629,0.208442,203067200
4/6/1998,0.234375,0.202184,347592000
4/7/1998,0.227679,0.196407,292700800
4/8/1998,0.223214,0.192556,225198400
4/9/1998,0.228795,0.19737,170307200
4/13/1998,0.236049,0.203628,288299200
4/14/1998,0.240513,0.207479,327846400
4/15/1998,0.244978,0.21133,557513600
4/16/1998,0.25558,0.220477,1837953600
4/17/1998,0.249442,0.215181,592166400
4/20/1998,0.258929,0.223365,517776000
4/21/1998,0.258929,0.223365,348028800
4/22/1998,0.245536,0.211812,284950400
4/23/1998,0.24721,0.213256,475294400
4/24/1998,0.249442,0.215181,215544000
4/27/1998,0.247768,0.213737,409796800
4/28/1998,0.240513,0.207479,237171200
4/29/1998,0.241071,0.20796,189537600
4/30/1998,0.24442,0.210849,179950400
5/1/1998,0.25,0.215663,184072000
5/4/1998,0.259487,0.223846,571144000
5/5/1998,0.265067,0.22866,419283200
5/6/1998,0.270647,0.233474,897008000
5/7/1998,0.269531,0.232511,552899200
5/8/1998,0.271763,0.234437,270816000
5/11/1998,0.276228,0.238288,665022400
5/12/1998,0.268973,0.23203,257812800
5/13/1998,0.271763,0.234437,314417600
5/14/1998,0.268415,0.231549,162680000
5/15/1998,0.263951,0.227697,272585600
5/18/1998,0.254464,0.219514,232388800
5/19/1998,0.262277,0.226253,218265600
5/20/1998,0.263951,0.227697,190176000
5/21/1998,0.257813,0.222402,130995200
5/22/1998,0.248884,0.2147,266593600
5/26/1998,0.238281,0.205554,311774400
5/27/1998,0.238839,0.206035,370193600
5/28/1998,0.244978,0.21133,298491200
5/29/1998,0.237723,0.205072,216720000
6/1/1998,0.234375,0.202184,319692800
6/2/1998,0.239955,0.206998,179300800
6/3/1998,0.234933,0.202665,145140800
6/4/1998,0.239397,0.206516,156139200
6/5/1998,0.239955,0.206998,123323200
6/8/1998,0.243304,0.209886,126627200
6/9/1998,0.252232,0.217588,275744000
6/10/1998,0.250558,0.216144,229230400
6/11/1998,0.248326,0.214219,180118400
6/12/1998,0.251116,0.216625,223854400
6/15/1998,0.245536,0.211812,136662400
6/16/1998,0.25,0.215663,129684800
6/17/1998,0.251116,0.216625,187174400
6/18/1998,0.243862,0.210367,119996800
6/19/1998,0.241629,0.208442,137558400
6/22/1998,0.24442,0.210849,134568000
6/23/1998,0.248326,0.214219,231056000
6/24/1998,0.252232,0.217588,273795200
6/25/1998,0.255022,0.219995,191811200
6/26/1998,0.251674,0.217107,111115200
6/29/1998,0.256138,0.220958,166185600
6/30/1998,0.256138,0.220958,131062400
7/1/1998,0.267299,0.230586,314115200
7/2/1998,0.258929,0.223365,298110400
7/6/1998,0.271205,0.233956,270950400
7/7/1998,0.272321,0.234918,241472000
7/8/1998,0.290737,0.250804,932814400
7/9/1998,0.282924,0.244065,566608000
7/10/1998,0.286272,0.246953,302523200
7/13/1998,0.303013,0.261395,715388800
7/14/1998,0.298549,0.257544,548531200
7/15/1998,0.307478,0.265246,594966400
7/16/1998,0.334821,0.288834,2561350400
7/17/1998,0.329241,0.28402,629552000
7/20/1998,0.323661,0.279206,383891200
7/21/1998,0.31808,0.274392,329504000
7/22/1998,0.3125,0.269578,280728000
7/23/1998,0.311942,0.269097,253131200
7/24/1998,0.30971,0.267171,271286400
7/27/1998,0.307478,0.265246,214233600
7/28/1998,0.300223,0.258988,225377600
7/29/1998,0.313616,0.270541,447720000
7/30/1998,0.325893,0.281132,362297600
7/31/1998,0.309152,0.26669,183108800
8/3/1998,0.313616,0.270541,301761600
8/4/1998,0.305246,0.26332,293921600
8/5/1998,0.321429,0.277281,454081600
8/6/1998,0.329241,0.28402,438614400
8/7/1998,0.325893,0.281132,298020800
8/10/1998,0.338728,0.292204,488600000
8/11/1998,0.348214,0.300387,1759475200
8/12/1998,0.357701,0.308571,689774400
8/13/1998,0.352121,0.303757,390779200
8/14/1998,0.361607,0.311941,450777600
8/17/1998,0.374442,0.323013,930876800
8/18/1998,0.380022,0.327827,605953600
8/19/1998,0.366071,0.315792,485990400
8/20/1998,0.362723,0.312903,391921600
8/21/1998,0.383929,0.331196,813377600
8/24/1998,0.367746,0.317236,610176000
8/25/1998,0.364397,0.314348,495566400
8/26/1998,0.360491,0.310978,406481600
8/27/1998,0.334821,0.288834,1114243200
8/28/1998,0.305246,0.26332,932254400
8/31/1998,0.27846,0.240214,868224000
9/1/1998,0.304688,0.262839,869075200
9/2/1998,0.317522,0.273911,843001600
9/3/1998,0.309152,0.26669,409752000
9/4/1998,0.313616,0.270541,377272000
9/8/1998,0.341518,0.294611,402796800
9/9/1998,0.333705,0.287871,354692800
9/10/1998,0.340402,0.293648,526881600
9/11/1998,0.335938,0.289797,352284800
9/14/1998,0.332031,0.286427,247072000
9/15/1998,0.34096,0.294129,433652800
9/16/1998,0.333147,0.28739,258876800
9/17/1998,0.321429,0.277281,269292800
9/18/1998,0.328125,0.283057,305076800
9/21/1998,0.329799,0.284501,295870400
9/22/1998,0.330357,0.284983,257936000
9/23/1998,0.342076,0.295092,287918400
9/24/1998,0.34375,0.296536,482843200
9/25/1998,0.345982,0.298462,228289600
9/28/1998,0.348772,0.300869,405417600
9/29/1998,0.352679,0.304239,305132800
9/30/1998,0.340402,0.293648,167182400
10/1/1998,0.318638,0.274874,370216000
10/2/1998,0.313058,0.27006,475574400
10/5/1998,0.287388,0.247916,551880000
10/6/1998,0.290737,0.250804,399862400
10/7/1998,0.285156,0.24599,473356800
10/8/1998,0.275112,0.237325,689214400
10/9/1998,0.313616,0.270541,668236800
10/12/1998,0.334263,0.288353,622899200
10/13/1998,0.345982,0.298462,941628800
10/14/1998,0.333705,0.287871,2280017600
10/15/1998,0.327009,0.282094,840672000
10/16/1998,0.327567,0.282576,615563200
10/19/1998,0.334821,0.288834,475776000
10/20/1998,0.321987,0.277762,382088000
10/21/1998,0.331473,0.285946,430617600
10/22/1998,0.328125,0.283057,317374400
10/23/1998,0.316964,0.273429,355980800
10/26/1998,0.334263,0.288353,475843200
10/27/1998,0.314732,0.271504,538193600
10/28/1998,0.328683,0.283539,363708800
10/29/1998,0.325335,0.28065,344579200
10/30/1998,0.331473,0.285946,317643200
11/2/1998,0.335938,0.289797,253769600
11/3/1998,0.337612,0.291241,370451200
11/4/1998,0.345424,0.29798,627883200
11/5/1998,0.34096,0.294129,607118400
11/6/1998,0.339844,0.293167,797339200
11/9/1998,0.327009,0.282094,660788800
11/10/1998,0.313616,0.270541,883982400
11/11/1998,0.299665,0.258506,948505600
11/12/1998,0.303571,0.261876,595100800
11/13/1998,0.318638,0.274874,791817600
11/16/1998,0.321429,0.277281,384529600
11/17/1998,0.310826,0.268134,210728000
11/18/1998,0.316406,0.272948,329660800
11/19/1998,0.319196,0.275355,346528000
11/20/1998,0.31529,0.271985,399224000
11/23/1998,0.323661,0.279206,577953600
11/24/1998,0.320871,0.276799,319748800
11/25/1998,0.313616,0.270541,303800000
11/27/1998,0.313058,0.27006,153104000
11/30/1998,0.285156,0.24599,561489600
12/1/1998,0.304688,0.262839,865737600
12/2/1998,0.321429,0.277281,962483200
12/3/1998,0.300781,0.259469,626046400
12/4/1998,0.292411,0.252248,721369600
12/7/1998,0.301339,0.259951,566596800
12/8/1998,0.286272,0.246953,680108800
12/9/1998,0.285714,0.246472,592916800
12/10/1998,0.285714,0.246472,391249600
12/11/1998,0.301339,0.259951,689998400
12/14/1998,0.290179,0.250323,501446400
12/15/1998,0.299665,0.258506,264712000
12/16/1998,0.292969,0.25273,374348800
12/17/1998,0.298549,0.257544,330612800
12/18/1998,0.314174,0.271023,791492800
12/21/1998,0.313058,0.27006,357448000
12/22/1998,0.339286,0.292685,1150800000
12/23/1998,0.355469,0.306645,1235035200
12/24/1998,0.350446,0.302313,199987200
12/28/1998,0.364955,0.314829,725312000
12/29/1998,0.364397,0.314348,387352000
12/30/1998,0.357701,0.308571,237361600
12/31/1998,0.365513,0.31531,271689600
1/4/1999,0.368304,0.317717,952884800
1/5/1999,0.386719,0.333603,1410113600
1/6/1999,0.372768,0.321569,1348569600
1/7/1999,0.401786,0.346601,1429019200
1/8/1999,0.401786,0.346601,678832000
1/11/1999,0.409598,0.35334,560974400
1/12/1999,0.41183,0.355266,820736000
1/13/1999,0.415179,0.358154,1047816000
1/14/1999,0.36942,0.31868,1723859200
1/15/1999,0.368862,0.318199,1006006400
1/19/1999,0.364955,0.314829,534889600
1/20/1999,0.362165,0.312422,778120000
1/21/1999,0.34654,0.298943,600488000
1/22/1999,0.345982,0.298462,345766400
1/25/1999,0.351563,0.303276,385336000
1/26/1999,0.361607,0.311941,560044800
1/27/1999,0.358259,0.309052,364952000
1/28/1999,0.364955,0.314829,336280000
1/29/1999,0.367746,0.317236,242715200
2/1/1999,0.365513,0.31531,278913600
2/2/1999,0.349888,0.301832,307160000
2/3/1999,0.358817,0.309534,338744000
2/4/1999,0.33817,0.291722,463780800
2/5/1999,0.324219,0.279688,777201600
2/8/1999,0.337054,0.29076,468227200
2/9/1999,0.332031,0.286427,701153600
2/10/1999,0.342076,0.295092,563628800
2/11/1999,0.353795,0.305201,565196800
2/12/1999,0.336496,0.290278,428904000
2/16/1999,0.342076,0.295092,300227200
2/17/1999,0.330357,0.284983,296060800
2/18/1999,0.321429,0.277281,500169600
2/19/1999,0.332031,0.286427,361692800
2/22/1999,0.343192,0.296055,298670400
2/23/1999,0.343192,0.296055,322179200
2/24/1999,0.334263,0.288353,212755200
2/25/1999,0.329799,0.284501,264600000
2/26/1999,0.310826,0.268134,667251200
3/1/1999,0.301339,0.259951,487827200
3/2/1999,0.309152,0.26669,683054400
3/3/1999,0.305246,0.26332,293350400
3/4/1999,0.298549,0.257544,367270400
3/5/1999,0.296317,0.255618,468036800
3/8/1999,0.30692,0.264764,550670400
3/9/1999,0.304688,0.262839,319692800
3/10/1999,0.290737,0.250804,546280000
3/11/1999,0.287388,0.247916,473659200
3/12/1999,0.296317,0.255618,271398400
3/15/1999,0.304129,0.262358,352161600
3/16/1999,0.316964,0.273429,399828800
3/17/1999,0.304129,0.262358,366318400
3/18/1999,0.316964,0.273429,227080000
3/19/1999,0.299107,0.258025,536502400
3/22/1999,0.313058,0.27006,593611200
3/23/1999,0.294643,0.254174,415553600
3/24/1999,0.300781,0.259469,400153600
3/25/1999,0.301897,0.260432,399963200
3/26/1999,0.296875,0.256099,253836800
3/29/1999,0.315848,0.272467,568870400
3/30/1999,0.320313,0.276318,554523200
3/31/1999,0.320871,0.276799,422352000
4/1/1999,0.321987,0.277762,262057600
4/5/1999,0.330915,0.285464,460936000
4/6/1999,0.339286,0.292685,628588800
4/7/1999,0.331473,0.285946,411812800
4/8/1999,0.329241,0.28402,296408000
4/9/1999,0.328125,0.283057,268542400
4/12/1999,0.323661,0.279206,395819200
4/13/1999,0.309152,0.26669,412384000
4/14/1999,0.317243,0.27367,681027200
4/15/1999,0.319196,0.275355,1734476800
4/16/1999,0.316406,0.272948,502219200
4/19/1999,0.302455,0.260913,921816000
4/20/1999,0.304129,0.262358,523857600
4/21/1999,0.30692,0.264764,351400000
4/22/1999,0.324777,0.280169,740174400
4/23/1999,0.349888,0.301832,1046841600
4/26/1999,0.365513,0.31531,927931200
4/27/1999,0.408482,0.352377,2106048000
4/28/1999,0.393415,0.33938,954990400
4/29/1999,0.383929,0.331196,789308800
4/30/1999,0.410714,0.354303,1472329600
5/3/1999,0.442522,0.381742,1470436800
5/4/1999,0.415179,0.358154,811238400
5/5/1999,0.419643,0.362005,579297600
5/6/1999,0.397321,0.34275,433148800
5/7/1999,0.409598,0.35334,434716800
5/10/1999,0.404018,0.348526,392996800
5/11/1999,0.399554,0.344675,458595200
5/12/1999,0.415179,0.358154,395124800
5/13/1999,0.412388,0.355747,295523200
5/14/1999,0.396205,0.341787,226632000
5/17/1999,0.396205,0.341787,210761600
5/18/1999,0.404018,0.348526,418376000
5/19/1999,0.40346,0.348045,298278400
5/20/1999,0.379464,0.327345,417715200
5/21/1999,0.392299,0.338417,463187200
5/24/1999,0.374442,0.323013,260926400
5/25/1999,0.370536,0.319643,366508800
5/26/1999,0.393415,0.33938,437550400
5/27/1999,0.388393,0.335047,336761600
5/28/1999,0.393415,0.33938,201129600
6/1/1999,0.400112,0.345157,461025600
6/2/1999,0.415737,0.358636,521057600
6/3/1999,0.423549,0.365375,488510400
6/4/1999,0.429688,0.37067,368681600
6/7/1999,0.436942,0.376928,418286400
6/8/1999,0.425781,0.367301,313656000
6/9/1999,0.432478,0.373077,353785600
6/10/1999,0.429688,0.37067,317049600
6/11/1999,0.414621,0.357673,185046400
6/14/1999,0.405692,0.34997,157080000
6/15/1999,0.411272,0.354784,130390400
6/16/1999,0.428013,0.369226,225019200
6/17/1999,0.414063,0.357191,224403200
6/18/1999,0.420759,0.362968,208062400
6/21/1999,0.415179,0.358154,135150400
6/22/1999,0.405134,0.349489,151076800
6/23/1999,0.390067,0.336492,531496000
6/24/1999,0.37779,0.325901,433361600
6/25/1999,0.376674,0.324938,294134400
6/28/1999,0.380022,0.327827,277692800
6/29/1999,0.405134,0.349489,380385600
6/30/1999,0.413504,0.35671,343268800
7/1/1999,0.404576,0.349008,149217600
7/2/1999,0.413504,0.35671,123681600
7/6/1999,0.422991,0.364894,453812800
7/7/1999,0.445313,0.384149,1099156800
7/8/1999,0.486607,0.419772,1625041600
7/9/1999,0.496652,0.428437,608697600
7/12/1999,0.486607,0.419772,303912000
7/13/1999,0.479353,0.413514,283259200
7/14/1999,0.499442,0.430844,624556800
7/15/1999,0.475446,0.410144,1691804800
7/16/1999,0.473772,0.4087,411499200
7/19/1999,0.486049,0.419291,561299200
7/20/1999,0.472098,0.407256,442075200
7/21/1999,0.482701,0.416402,718166400
7/22/1999,0.467634,0.403405,406728000
7/23/1999,0.476004,0.410626,229051200
7/26/1999,0.454799,0.392333,351187200
7/27/1999,0.479353,0.413514,395908800
7/28/1999,0.485491,0.418809,328910400
7/29/1999,0.481027,0.414958,275475200
7/30/1999,0.49721,0.428919,383140800
8/2/1999,0.497768,0.4294,362443200
8/3/1999,0.493304,0.425549,368379200
8/4/1999,0.480469,0.414477,371425600
8/5/1999,0.488839,0.421698,322537600
8/6/1999,0.483259,0.416884,435556800
8/9/1999,0.486049,0.419291,233284800
8/10/1999,0.49442,0.426512,416225600
8/11/1999,0.532924,0.459727,850337600
8/12/1999,0.535714,0.462134,666108800
8/13/1999,0.536272,0.462616,298435200
8/16/1999,0.540179,0.465986,276931200
8/17/1999,0.538504,0.464541,320936000
8/18/1999,0.53683,0.463097,468574400
8/19/1999,0.524554,0.452507,550020800
8/20/1999,0.52846,0.455876,327947200
8/23/1999,0.542411,0.467911,355566400
8/24/1999,0.539063,0.465023,502264000
8/25/1999,0.547991,0.472725,295164800
8/26/1999,0.554688,0.478502,404488000
8/27/1999,0.578125,0.49872,446835200
8/30/1999,0.554129,0.47802,336593600
8/31/1999,0.582589,0.502571,634547200
9/1/1999,0.612723,0.528566,788625600
9/2/1999,0.630022,0.543489,895148800
9/3/1999,0.65625,0.566115,1635267200
9/7/1999,0.68192,0.588259,984793600
9/8/1999,0.665179,0.573817,762204800
9/9/1999,0.674665,0.582,534083200
9/10/1999,0.691406,0.596442,458763200
9/13/1999,0.669643,0.577668,252000000
9/14/1999,0.694754,0.599331,388292800
9/15/1999,0.672991,0.580556,359576000
9/16/1999,0.685826,0.591628,441884800
9/17/1999,0.686942,0.592591,277278400
9/20/1999,0.705915,0.608958,456668800
9/21/1999,0.618304,0.53338,3357558400
9/22/1999,0.62779,0.541564,1123169600
9/23/1999,0.56529,0.487648,1143755200
9/24/1999,0.579799,0.500164,1179875200
9/27/1999,0.547433,0.472243,948192000
9/28/1999,0.532366,0.459246,1414963200
9/29/1999,0.527344,0.454914,657283200
9/30/1999,0.56529,0.487648,908084800
10/1/1999,0.55106,0.475373,614790400
10/4/1999,0.576451,0.497276,459356800
10/5/1999,0.606585,0.523271,814206400
10/6/1999,0.599888,0.517494,804272000
10/7/1999,0.592634,0.511236,605886400
10/8/1999,0.585379,0.504978,382804800
10/11/1999,0.595424,0.513643,263121600
10/12/1999,0.604353,0.521345,563752000
10/13/1999,0.571708,0.493184,636731200
10/14/1999,0.65346,0.563708,1898803200
10/15/1999,0.665737,0.574298,1173177600
10/18/1999,0.654018,0.564189,776406400
10/19/1999,0.611607,0.527603,1022582400
10/20/1999,0.670759,0.578631,1081404800
10/21/1999,0.679688,0.586333,793452800
10/22/1999,0.660156,0.569484,419507200
10/25/1999,0.665179,0.573817,326592000
10/26/1999,0.670201,0.578149,361435200
10/27/1999,0.68192,0.588259,443072000
10/28/1999,0.695313,0.599812,504089600
10/29/1999,0.715402,0.617142,523051200
11/1/1999,0.69308,0.597886,278577600
11/2/1999,0.716518,0.618105,399235200
11/3/1999,0.727679,0.627733,328462400
11/4/1999,0.746652,0.6441,379086400
11/5/1999,0.788504,0.680204,416808000
11/8/1999,0.860491,0.742303,950924800
11/9/1999,0.800223,0.690313,809177600
11/10/1999,0.816406,0.704274,577897600
11/11/1999,0.823661,0.710532,269875200
11/12/1999,0.809152,0.698016,279059200
11/15/1999,0.798549,0.688869,259907200
11/16/1999,0.814174,0.702348,233856000
11/17/1999,0.805804,0.695127,364571200
11/18/1999,0.800223,0.690313,364784000
11/19/1999,0.825335,0.711976,312513600
11/22/1999,0.809152,0.698016,202361600
11/23/1999,0.828683,0.714864,543312000
11/24/1999,0.845424,0.729306,215107200
11/26/1999,0.848772,0.732194,132070400
11/29/1999,0.844308,0.728343,464161600
11/30/1999,0.873884,0.753857,843180800
12/1/1999,0.920201,0.793812,618564800
12/2/1999,0.983817,0.848691,567358400
12/3/1999,1.026786,0.885758,647920000
12/6/1999,1.035714,0.89346,466782400
12/7/1999,1.051897,0.90742,445020800
12/8/1999,0.982701,0.847728,412350400
12/9/1999,0.939732,0.810661,855198400
12/10/1999,0.919643,0.793331,637761600
12/13/1999,0.883929,0.762522,529961600
12/14/1999,0.847098,0.73075,435870400
12/15/1999,0.866071,0.747117,622977600
12/16/1999,0.87779,0.757226,463825600
12/17/1999,0.892857,0.770224,495006400
12/20/1999,0.875,0.754819,283987200
12/21/1999,0.915179,0.789479,307596800
12/22/1999,0.892299,0.769743,327073600
12/23/1999,0.924107,0.797182,229532800
12/27/1999,0.886719,0.764929,168392000
12/28/1999,0.876674,0.756264,247576000
12/29/1999,0.898996,0.775519,284502400
12/30/1999,0.895647,0.772631,207144000
12/31/1999,0.917969,0.791887,163811200
1/3/2000,0.999442,0.86217,535796800
1/4/2000,0.915179,0.789479,512377600
1/5/2000,0.928571,0.801033,778321600
1/6/2000,0.848214,0.731713,767972800
1/7/2000,0.888393,0.766373,460734400
1/10/2000,0.872768,0.752894,505064000
1/11/2000,0.828125,0.714383,441548800
1/12/2000,0.77846,0.671539,976068800
1/13/2000,0.863839,0.745192,1032684800
1/14/2000,0.896763,0.773594,390376000
1/18/2000,0.928013,0.800552,459177600
1/19/2000,0.951451,0.82077,597643200
1/20/2000,1.013393,0.874204,1831132800
1/21/2000,0.993862,0.857356,495924800
1/24/2000,0.948661,0.818363,440876800
1/25/2000,1.002232,0.864577,497145600
1/26/2000,0.983817,0.848691,367158400
1/27/2000,0.982143,0.847247,340144000
1/28/2000,0.907366,0.78274,423348800
1/31/2000,0.926339,0.799107,701680000
2/1/2000,0.895089,0.772149,318035200
2/2/2000,0.882254,0.761078,464195200
2/3/2000,0.922433,0.795738,475193600
2/4/2000,0.964286,0.831842,425320000
2/7/2000,1.018415,0.878537,441067200
2/8/2000,1.02567,0.884795,408643200
2/9/2000,1.00558,0.867465,299364800
2/10/2000,1.013393,0.874204,302982400
2/11/2000,0.970982,0.837619,212251200
2/14/2000,1.03404,0.892016,367539200
2/15/2000,1.0625,0.916566,485744000
2/16/2000,1.018973,0.879018,378246400
2/17/2000,1.02567,0.884795,289497600
2/18/2000,0.993304,0.856874,233441600
2/22/2000,1.016183,0.876611,422296000
2/23/2000,1.037946,0.895385,473099200
2/24/2000,1.028599,0.887322,376432000
2/25/2000,0.985491,0.850135,249144000
2/28/2000,1.011161,0.872279,328328000
2/29/2000,1.023438,0.882869,368961600
3/1/2000,1.163504,1.003698,1077003200
3/2/2000,1.089286,0.939673,311259200
3/3/2000,1.142857,0.985887,323366400
3/6/2000,1.12221,0.968075,210560000
3/7/2000,1.097098,0.946413,273011200
3/8/2000,1.089286,0.939673,271230400
3/9/2000,1.091518,0.941599,276718400
3/10/2000,1.122768,0.968557,248606400
3/13/2000,1.083147,0.934378,303956800
3/14/2000,1.020089,0.879981,428579200
3/15/2000,1.037946,0.895385,443609600
3/16/2000,1.085379,0.936303,378100800
3/17/2000,1.116071,0.96278,305043200
3/20/2000,1.098214,0.947376,204489600
3/21/2000,1.204799,1.039321,524328000
3/22/2000,1.287388,1.110567,567996800
3/23/2000,1.261719,1.088423,562564800
3/24/2000,1.238281,1.068205,446913600
3/27/2000,1.246094,1.074944,279182400
3/28/2000,1.242188,1.071574,202966400
3/29/2000,1.213728,1.047023,239836800
3/30/2000,1.122768,0.968557,414400000
3/31/2000,1.212612,1.04606,404633600
4/3/2000,1.19029,1.026805,328563200
4/4/2000,1.136719,0.980591,660329600
4/5/2000,1.164063,1.00418,457665600
4/6/2000,1.117746,0.964224,259627200
4/7/2000,1.176339,1.01477,242435200
4/10/2000,1.116071,0.96278,212262400
4/11/2000,1.066406,0.919936,541822400
4/12/2000,0.975446,0.84147,941136000
4/13/2000,1.016183,0.876611,529827200
4/14/2000,0.998884,0.861688,667620800
4/17/2000,1.106027,0.954115,409561600
4/18/2000,1.132813,0.977222,390924800
4/19/2000,1.081473,0.932934,520150400
4/20/2000,1.061384,0.915604,722120000
4/24/2000,1.075893,0.92812,443620800
4/25/2000,1.145647,0.988294,391641600
4/26/2000,1.083147,0.934378,366912000
4/27/2000,1.131696,0.976259,326603200
4/28/2000,1.107701,0.955559,249580800
5/1/2000,1.109933,0.957485,226195200
5/2/2000,1.052455,0.907901,236432000
5/3/2000,1.027344,0.886239,489798400
5/4/2000,0.988281,0.852542,399515200
5/5/2000,1.010045,0.871316,284076800
5/8/2000,0.983259,0.848209,184900800
5/9/2000,0.941406,0.812105,327140800
5/10/2000,0.886719,0.764929,535091200
5/11/2000,0.917969,0.791887,499744000
5/12/2000,0.960938,0.828954,306913600
5/15/2000,0.901786,0.777926,678932800
5/16/2000,0.943638,0.81403,440451200
5/17/2000,0.905134,0.780815,398092800
5/18/2000,0.899554,0.776001,373777600
5/19/2000,0.839286,0.724011,740667200
5/22/2000,0.803013,0.69272,755507200
5/23/2000,0.766183,0.660949,517585600
5/24/2000,0.782924,0.67539,678462400
5/25/2000,0.779157,0.672141,406750400
5/26/2000,0.771205,0.665281,181148800
5/30/2000,0.781808,0.674427,713059200
5/31/2000,0.75,0.646988,433507200
6/1/2000,0.795759,0.686462,903840000
6/2/2000,0.826451,0.712939,792848000
6/5/2000,0.81529,0.703311,323668800
6/6/2000,0.829241,0.715346,525481600
6/7/2000,0.862165,0.743748,337019200
6/8/2000,0.84654,0.730269,238526400
6/9/2000,0.854911,0.737489,252358400
6/12/2000,0.814174,0.702348,290337600
6/13/2000,0.84375,0.727862,351456000
6/14/2000,0.807478,0.696571,277446400
6/15/2000,0.824777,0.711495,248572800
6/16/2000,0.814174,0.702348,303564800
6/19/2000,0.862723,0.744229,394004800
6/20/2000,0.904018,0.779852,501390400
6/21/2000,0.993304,0.856874,490000000
6/22/2000,0.959821,0.827991,467712000
6/23/2000,0.922991,0.796219,204965600
6/26/2000,0.966518,0.833768,185354400
6/27/2000,0.924107,0.797182,203470400
6/28/2000,0.972098,0.838581,286428800
6/29/2000,0.915179,0.789479,203660800
6/30/2000,0.935268,0.80681,323097600
7/3/2000,0.952009,0.821251,70828800
7/5/2000,0.921875,0.795256,265216000
7/6/2000,0.925223,0.798145,309545600
7/7/2000,0.972098,0.838581,263603200
7/10/2000,1.020089,0.879981,397796000
7/11/2000,1.016741,0.877093,357896000
7/12/2000,1.051339,0.906939,225433600
7/13/2000,1.008929,0.870353,445659200
7/14/2000,1.030134,0.888646,190276800
7/17/2000,1.041295,0.898274,260002400
7/18/2000,1.022321,0.881906,318404800
7/19/2000,0.940848,0.811624,457872800
7/20/2000,0.984375,0.849172,465572800
7/21/2000,0.956473,0.825102,196235200
7/24/2000,0.86942,0.750005,412171200
7/25/2000,0.893973,0.771187,211607200
7/26/2000,0.893973,0.771187,210470400
7/27/2000,0.928571,0.801033,294985600
7/28/2000,0.862723,0.744229,237893600
7/31/2000,0.907366,0.78274,155299200
8/1/2000,0.88058,0.759633,137284000
8/2/2000,0.84375,0.727862,162355200
8/3/2000,0.857143,0.739415,339897600
8/4/2000,0.845982,0.729787,263121600
8/7/2000,0.856027,0.738452,187348000
8/8/2000,0.834821,0.720159,176674400
8/9/2000,0.848214,0.731713,379640800
8/10/2000,0.84933,0.732676,251714400
8/11/2000,0.851563,0.734601,238056000
8/14/2000,0.840402,0.724973,156660000
8/15/2000,0.833705,0.719197,114200800
8/16/2000,0.866071,0.747117,143673600
8/17/2000,0.918527,0.792368,270900000
8/18/2000,0.892857,0.770224,190176000
8/21/2000,0.901786,0.777926,134467200
8/22/2000,0.922991,0.796219,276802400
8/23/2000,0.969866,0.836656,236863200
8/24/2000,1.001953,0.864336,310766400
8/25/2000,1.014509,0.875167,334460000
8/28/2000,1.03683,0.894423,359004800
8/29/2000,1.05692,0.911752,267030400
8/30/2000,1.0625,0.916566,285392800
8/31/2000,1.08817,0.938711,419596800
9/1/2000,1.132813,0.977222,256872000
9/5/2000,1.114955,0.961817,298642400
9/6/2000,1.043527,0.900199,355404000
9/7/2000,1.107143,0.955077,217464800
9/8/2000,1.051339,0.906939,195518400
9/11/2000,1.043527,0.900199,187381600
9/12/2000,1.03125,0.889609,187997600
9/13/2000,1.035714,0.89346,305984000
9/14/2000,1.015346,0.875889,426552000
9/15/2000,0.986328,0.850857,394514400
9/18/2000,1.083147,0.934378,424536000
9/19/2000,1.070313,0.923306,271510400
9/20/2000,1.090123,0.940396,227388000
9/21/2000,1.012277,0.873242,510490400
9/22/2000,0.93192,0.803921,726700800
9/25/2000,0.955357,0.82414,435551200
9/26/2000,0.918527,0.792368,290936800
9/27/2000,0.873884,0.753857,402259200
9/28/2000,0.955357,0.82414,979585600
9/29/2000,0.459821,0.396665,7421640800
10/2/2000,0.433036,0.373559,2424788800
10/3/2000,0.398438,0.343713,2038120000
10/4/2000,0.421875,0.363931,1466024000
10/5/2000,0.393973,0.339861,873006400
10/6/2000,0.396205,0.341787,612656800
