Date,Close,Adj Close,Volume
1/28/2005,1.634286,1.634286,9362500
1/31/2005,1.642857,1.642857,6279000
2/1/2005,1.64,1.64,4743900
2/2/2005,1.602857,1.602857,4760000
2/3/2005,1.7,1.7,18613000
2/4/2005,1.717143,1.717143,7170800
2/7/2005,1.647143,1.647143,7556500
2/8/2005,1.642857,1.642857,6540800
2/9/2005,1.638571,1.638571,5453700
2/10/2005,1.618571,1.618571,6314000
2/11/2005,1.592857,1.592857,8241800
2/14/2005,1.594286,1.594286,4473000
2/15/2005,1.607143,1.607143,7910000
2/16/2005,1.564286,1.564286,5604900
2/17/2005,1.5,1.5,8947400
2/18/2005,1.525714,1.525714,9433200
2/22/2005,1.458571,1.458571,6493900
2/23/2005,1.455714,1.455714,4457600
2/24/2005,1.485714,1.485714,5311600
2/25/2005,1.57,1.57,29469300
2/28/2005,1.528571,1.528571,6608000
3/1/2005,1.541429,1.541429,4452000
3/2/2005,1.525714,1.525714,14411600
3/3/2005,1.508571,1.508571,7331800
3/4/2005,1.528571,1.528571,5499900
3/7/2005,1.512857,1.512857,4238500
3/8/2005,1.445714,1.445714,7678300
3/9/2005,1.43,1.43,9721600
3/10/2005,1.412857,1.412857,5153400
3/11/2005,1.347143,1.347143,9550100
3/14/2005,1.357143,1.357143,6190800
3/15/2005,1.314286,1.314286,10535700
3/16/2005,1.31,1.31,7260400
3/17/2005,1.314286,1.314286,4554900
3/18/2005,1.314286,1.314286,6983200
3/21/2005,1.33,1.33,6194300
3/22/2005,1.307143,1.307143,4297300
3/23/2005,1.312857,1.312857,5862500
3/24/2005,1.29,1.29,6776000
3/28/2005,1.397143,1.397143,12515300
3/29/2005,1.442857,1.442857,10157700
3/30/2005,1.464286,1.464286,5640600
3/31/2005,1.55,1.55,13665400
4/1/2005,1.547143,1.547143,10175200
4/4/2005,1.565714,1.565714,6232800
4/5/2005,1.545714,1.545714,4613700
4/6/2005,1.585714,1.585714,9058700
4/7/2005,1.605714,1.605714,7477400
4/8/2005,1.715714,1.715714,24285100
4/11/2005,1.698571,1.698571,7508200
4/12/2005,1.667143,1.667143,4146800
4/13/2005,1.73,1.73,9554300
4/14/2005,1.711429,1.711429,6137600
4/15/2005,1.67,1.67,14670600
4/18/2005,1.618571,1.618571,6647900
4/19/2005,1.66,1.66,4629800
4/20/2005,1.635714,1.635714,5513200
4/21/2005,1.735714,1.735714,17012800
4/22/2005,1.6,1.6,16993200
4/25/2005,1.642857,1.642857,8454600
4/26/2005,1.614286,1.614286,4221000
4/27/2005,1.642857,1.642857,4319000
4/28/2005,1.644286,1.644286,3200400
4/29/2005,1.65,1.65,4505200
5/2/2005,1.652857,1.652857,3019800
5/3/2005,1.648571,1.648571,3217900
5/4/2005,1.657143,1.657143,5705700
5/5/2005,1.634286,1.634286,6704600
5/6/2005,1.652857,1.652857,2864400
5/9/2005,1.658571,1.658571,2260300
5/10/2005,1.654286,1.654286,4236400
5/11/2005,1.85,1.85,26442500
5/12/2005,1.975714,1.975714,44876300
5/13/2005,2.04,2.04,22964200
5/16/2005,2.121428,2.121428,21014700
5/17/2005,2.068571,2.068571,16391900
5/18/2005,2.214286,2.214286,16340100
5/19/2005,2.304286,2.304286,149679600
5/20/2005,2.275714,2.275714,21408800
5/23/2005,2.221429,2.221429,13318200
5/24/2005,2.062857,2.062857,21267400
5/25/2005,2.077143,2.077143,12043500
5/26/2005,2.091429,2.091429,6179600
5/27/2005,2.078571,2.078571,4358900
5/31/2005,2.041429,2.041429,5401900
6/1/2005,2.071429,2.071429,4250400
6/2/2005,2.125714,2.125714,8666700
6/3/2005,2.095714,2.095714,6981100
6/6/2005,2.174286,2.174286,6477100
6/7/2005,2.142857,2.142857,7657300
6/8/2005,2.122857,2.122857,3701600
6/9/2005,2.235714,2.235714,8043000
6/10/2005,2.415714,2.415714,19651800
6/13/2005,2.38,2.38,13422500
6/14/2005,2.428571,2.428571,4904200
6/15/2005,2.45,2.45,5144300
6/16/2005,2.518571,2.518571,15251600
6/17/2005,2.46,2.46,7092400
6/20/2005,2.455714,2.455714,4256700
6/21/2005,2.38,2.38,3711400
6/22/2005,2.36,2.36,6835500
6/23/2005,2.292857,2.292857,4981200
6/24/2005,2.252857,2.252857,16706900
6/27/2005,2.284286,2.284286,13901300
6/28/2005,2.297143,2.297143,6188700
6/29/2005,2.334286,2.334286,4042500
6/30/2005,2.344286,2.344286,4684400
7/1/2005,2.364286,2.364286,2040500
7/5/2005,2.348572,2.348572,3780700
7/6/2005,2.39,2.39,5493600
7/7/2005,2.418571,2.418571,6248900
7/8/2005,2.387143,2.387143,4733400
7/11/2005,2.458571,2.458571,7826000
7/12/2005,2.407143,2.407143,3982300
7/13/2005,2.361428,2.361428,3332000
7/14/2005,2.357143,2.357143,5567100
7/15/2005,2.342857,2.342857,4952500
7/18/2005,2.325714,2.325714,4628400
7/19/2005,2.341429,2.341429,3899000
7/20/2005,2.412857,2.412857,4430300
7/21/2005,2.378572,2.378572,3916500
7/22/2005,2.342857,2.342857,4284000
7/25/2005,2.422857,2.422857,36587600
7/26/2005,2.715714,2.715714,82747000
7/27/2005,2.788571,2.788571,13584900
7/28/2005,2.701429,2.701429,11211900
7/29/2005,2.651428,2.651428,6930000
8/1/2005,2.762857,2.762857,22481900
8/2/2005,2.795714,2.795714,17614800
8/3/2005,2.984286,2.984286,23382800
8/4/2005,2.948571,2.948571,13837600
8/5/2005,2.995714,2.995714,8036700
8/8/2005,3.108572,3.108572,15876700
8/9/2005,3.048571,3.048571,32575900
8/10/2005,2.981429,2.981429,10217200
8/11/2005,3,3,6282500
8/12/2005,3.157143,3.157143,14764400
8/15/2005,3.138572,3.138572,7940800
8/16/2005,3.177143,3.177143,11184600
8/17/2005,3.127143,3.127143,4997300
8/18/2005,3.058571,3.058571,7648900
8/19/2005,3.054286,3.054286,5347300
8/22/2005,3.064286,3.064286,4164300
8/23/2005,3.014286,3.014286,3793300
8/24/2005,3.005714,3.005714,5301800
8/25/2005,3.008571,3.008571,1989400
8/26/2005,3.027143,3.027143,3801000
8/29/2005,3.134286,3.134286,5348700
8/30/2005,3.057143,3.057143,4365200
8/31/2005,3.08,3.08,5308100
9/1/2005,3.064286,3.064286,4910500
9/2/2005,3.077143,3.077143,4489800
9/6/2005,3.251429,3.251429,7956900
9/7/2005,3.227143,3.227143,8136100
9/8/2005,3.441429,3.441429,21770700
9/9/2005,3.567143,3.567143,13586300
9/12/2005,3.601429,3.601429,9025800
9/13/2005,3.481429,3.481429,9099300
9/14/2005,3.381428,3.381428,9182600
9/15/2005,3.345714,3.345714,7121100
9/16/2005,3.457143,3.457143,6596800
9/19/2005,3.324286,3.324286,8695400
9/20/2005,3.311429,3.311429,5987100
9/21/2005,3.238571,3.238571,5562900
9/22/2005,3.374286,3.374286,4533900
9/23/2005,3.452857,3.452857,6043800
9/26/2005,3.424286,3.424286,7032200
9/27/2005,3.471429,3.471429,11167800
9/28/2005,3.462857,3.462857,4458300
9/29/2005,3.485714,3.485714,9803500
9/30/2005,3.712857,3.712857,24979500
10/3/2005,3.805714,3.805714,9156000
10/4/2005,3.855714,3.855714,14857500
10/5/2005,3.712857,3.712857,10733100
10/6/2005,3.668571,3.668571,6325200
10/7/2005,3.892857,3.892857,13792100
10/10/2005,4.098571,4.098571,17168200
10/11/2005,4.03,4.03,13190800
10/12/2005,3.93,3.93,8039500
10/13/2005,3.985714,3.985714,7622300
10/14/2005,4.108572,4.108572,6227900
10/17/2005,4.157143,4.157143,5894000
10/18/2005,3.921429,3.921429,10773000
10/19/2005,4.05,4.05,12467700
10/20/2005,3.661429,3.661429,23018100
10/21/2005,3.735714,3.735714,12789000
10/24/2005,3.852857,3.852857,13588400
10/25/2005,3.915714,3.915714,7154000
10/26/2005,3.568571,3.568571,24405500
10/27/2005,3.7,3.7,19790400
10/28/2005,3.754286,3.754286,11067000
10/31/2005,3.772857,3.772857,9705500
11/1/2005,3.668571,3.668571,7213500
11/2/2005,3.874286,3.874286,12686100
11/3/2005,3.868572,3.868572,29425200
11/4/2005,3.941429,3.941429,7023800
11/7/2005,3.972857,3.972857,4860800
11/8/2005,4.08,4.08,15790600
11/9/2005,4.021429,4.021429,7617400
11/10/2005,4.221428,4.221428,25069800
11/11/2005,4.295714,4.295714,8765400
11/14/2005,4.145714,4.145714,6177500
11/15/2005,3.992857,3.992857,8719900
11/16/2005,3.962857,3.962857,8299900
11/17/2005,4.107143,4.107143,6850200
11/18/2005,4.06,4.06,8668800
11/21/2005,4.101429,4.101429,6076700
11/22/2005,4.171429,4.171429,4934300
11/23/2005,4.145714,4.145714,6227900
11/25/2005,4.178571,4.178571,1493800
11/28/2005,3.94,3.94,10572800
11/29/2005,3.857143,3.857143,6437200
11/30/2005,3.934286,3.934286,6079500
12/1/2005,3.872857,3.872857,4576600
12/2/2005,3.955714,3.955714,5601400
12/5/2005,3.957143,3.957143,4130700
12/6/2005,3.964286,3.964286,4062800
12/7/2005,3.911429,3.911429,3868900
12/8/2005,3.928571,3.928571,3061800
12/9/2005,3.677143,3.677143,12957000
12/12/2005,3.585714,3.585714,22176000
12/13/2005,3.435714,3.435714,13146700
12/14/2005,3.49,3.49,27002500
12/15/2005,3.705714,3.705714,21862400
12/16/2005,3.757143,3.757143,19579000
12/19/2005,3.66,3.66,10205300
12/20/2005,3.587143,3.587143,5735800
12/21/2005,3.912857,3.912857,22873200
12/22/2005,3.942857,3.942857,6983200
12/23/2005,3.961429,3.961429,3277400
12/27/2005,3.854286,3.854286,6646500
12/28/2005,3.885714,3.885714,4174100
12/29/2005,3.892857,3.892857,3621800
12/30/2005,3.865714,3.865714,3435600
1/3/2006,3.721429,3.721429,15659700
1/4/2006,3.571429,3.571429,15950200
1/5/2006,3.561429,3.561429,8123500
1/6/2006,3.575714,3.575714,8539300
1/9/2006,3.571429,3.571429,8081500
1/10/2006,3.632857,3.632857,7893900
1/11/2006,3.55,3.55,8747900
1/12/2006,3.674286,3.674286,11428900
1/13/2006,3.651428,3.651428,6004600
1/17/2006,3.68,3.68,7396200
1/18/2006,3.55,3.55,5744900
1/19/2006,3.631428,3.631428,8390200
1/20/2006,3.352857,3.352857,13645100
1/23/2006,3.325714,3.325714,9058000
1/24/2006,3.534286,3.534286,37796500
1/25/2006,4.084286,4.084286,72373000
1/26/2006,4.142857,4.142857,17522400
1/27/2006,3.974286,3.974286,20804000
1/30/2006,3.942857,3.942857,14697900
1/31/2006,3.935714,3.935714,13813800
2/1/2006,3.872857,3.872857,11245500
2/2/2006,3.728571,3.728571,18517800
2/3/2006,3.73,3.73,9202900
2/6/2006,3.754286,3.754286,8971900
2/7/2006,3.702857,3.702857,7437500
2/8/2006,3.591429,3.591429,12098100
2/9/2006,3.511429,3.511429,10283000
2/10/2006,3.632857,3.632857,10423700
2/13/2006,3.604286,3.604286,7714700
2/14/2006,3.512857,3.512857,11390400
2/15/2006,3.564286,3.564286,9583700
2/16/2006,3.592857,3.592857,4835600
2/17/2006,3.568571,3.568571,4440100
2/21/2006,3.677143,3.677143,8024100
2/22/2006,3.767143,3.767143,8131900
2/23/2006,3.672857,3.672857,8695400
2/24/2006,3.711429,3.711429,4199300
2/27/2006,3.79,3.79,5584600
2/28/2006,3.83,3.83,7469000
3/1/2006,3.835714,3.835714,5990600
3/2/2006,3.83,3.83,4097800
3/3/2006,3.822857,3.822857,4018700
3/6/2006,3.66,3.66,9734900
3/7/2006,3.637143,3.637143,6045200
3/8/2006,3.59,3.59,4598300
3/9/2006,3.607143,3.607143,5110000
3/10/2006,3.65,3.65,7047600
3/13/2006,3.585714,3.585714,6333600
3/14/2006,3.631428,3.631428,3805200
3/15/2006,3.587143,3.587143,3675000
3/16/2006,3.638572,3.638572,3471300
3/17/2006,3.738571,3.738571,9793700
3/20/2006,3.868572,3.868572,9045400
3/21/2006,3.881428,3.881428,5661600
3/22/2006,4.007143,4.007143,7182000
3/23/2006,4.041429,4.041429,7041300
3/24/2006,4.095714,4.095714,3467800
3/27/2006,4.127143,4.127143,5318600
3/28/2006,4.004286,4.004286,8407700
3/29/2006,4.172857,4.172857,7978600
3/30/2006,4.091429,4.091429,6499500
3/31/2006,4.141428,4.141428,3915100
4/3/2006,4.018571,4.018571,8521800
4/4/2006,3.915714,3.915714,11986100
4/5/2006,4.094285,4.094285,14086100
4/6/2006,4.035714,4.035714,6432300
4/7/2006,3.991429,3.991429,4972800
4/10/2006,4.035714,4.035714,5165300
4/11/2006,4.074286,4.074286,8251600
4/12/2006,4.102857,4.102857,6859300
4/13/2006,4.17,4.17,5076400
4/17/2006,4.171429,4.171429,5381600
4/18/2006,4.257143,4.257143,8466500
4/19/2006,4.44,4.44,19187000
4/20/2006,4.444286,4.444286,8883000
4/21/2006,4.4,4.4,9218300
4/24/2006,4.462857,4.462857,31042200
4/25/2006,4.525714,4.525714,27640900
4/26/2006,4.497143,4.497143,14474600
4/27/2006,4.47,4.47,6516300
4/28/2006,4.234286,4.234286,15372000
5/1/2006,4.228571,4.228571,10093300
5/2/2006,4.314286,4.314286,9424100
5/3/2006,4.244286,4.244286,8360800
5/4/2006,4.284286,4.284286,3287900
5/5/2006,4.328571,4.328571,4868500
5/8/2006,4.285714,4.285714,4587100
5/9/2006,4.388571,4.388571,15789200
5/10/2006,4.415714,4.415714,6365100
5/11/2006,4.251429,4.251429,10653300
5/12/2006,4.227143,4.227143,6456100
5/15/2006,4.064286,4.064286,7114800
5/16/2006,4.094285,4.094285,6390300
5/17/2006,4.012857,4.012857,6195700
5/18/2006,3.958571,3.958571,4592700
5/19/2006,3.981429,3.981429,5382300
5/22/2006,4,4,7256900
5/23/2006,3.99,3.99,6094900
5/24/2006,3.991429,3.991429,7155400
5/25/2006,4.107143,4.107143,5455800
5/26/2006,4.118571,4.118571,3797500
5/30/2006,3.928571,3.928571,5427100
5/31/2006,3.955714,3.955714,8331400
6/1/2006,4.072857,4.072857,4203500
6/2/2006,3.992857,3.992857,3879400
6/5/2006,3.897143,3.897143,6242600
6/6/2006,3.841429,3.841429,8615600
6/7/2006,3.771429,3.771429,9676800
6/8/2006,3.968571,3.968571,16986900
6/9/2006,3.932857,3.932857,8463000
6/12/2006,3.868572,3.868572,7510300
6/13/2006,3.934286,3.934286,10831100
6/14/2006,3.998571,3.998571,6212500
6/15/2006,3.957143,3.957143,8722000
6/16/2006,3.874286,3.874286,8561700
6/19/2006,4.002857,4.002857,8585500
6/20/2006,3.868572,3.868572,16476600
6/21/2006,3.881428,3.881428,10173100
6/22/2006,3.952857,3.952857,9859500
6/23/2006,3.905714,3.905714,3780700
6/26/2006,3.957143,3.957143,4006100
6/27/2006,3.844286,3.844286,5217100
6/28/2006,3.794286,3.794286,5618900
6/29/2006,3.88,3.88,5491500
6/30/2006,3.887143,3.887143,7066500
7/3/2006,3.891428,3.891428,2731400
7/5/2006,3.805714,3.805714,4793600
7/6/2006,3.802857,3.802857,3276000
7/7/2006,3.807143,3.807143,5056100
7/10/2006,3.778571,3.778571,3127600
7/11/2006,3.618572,3.618572,19475400
7/12/2006,3.512857,3.512857,6599600
7/13/2006,3.557143,3.557143,9004800
7/14/2006,3.455714,3.455714,8575000
7/17/2006,3.401428,3.401428,6465200
7/18/2006,3.342857,3.342857,16231600
7/19/2006,3.384286,3.384286,10269000
7/20/2006,3.335714,3.335714,7718900
7/21/2006,3.292857,3.292857,8186500
7/24/2006,3.394286,3.394286,24825500
7/25/2006,2.682857,2.682857,106622600
7/26/2006,2.718571,2.718571,23378600
7/27/2006,2.888572,2.888572,22501500
7/28/2006,2.978571,2.978571,10544100
7/31/2006,2.955714,2.955714,8388100
8/1/2006,2.928571,2.928571,13189400
8/2/2006,2.977143,2.977143,11226600
8/3/2006,2.912857,2.912857,13385400
8/4/2006,2.994286,2.994286,17391500
8/7/2006,2.954286,2.954286,6384000
8/8/2006,2.9,2.9,6967800
8/9/2006,2.88,2.88,6594700
8/10/2006,2.878572,2.878572,7313600
8/11/2006,2.84,2.84,6278300
8/14/2006,2.844286,2.844286,5253500
8/15/2006,2.85,2.85,6462400
8/16/2006,2.824286,2.824286,10453800
8/17/2006,2.861428,2.861428,9569700
8/18/2006,2.835714,2.835714,5793900
8/21/2006,2.788571,2.788571,9548000
8/22/2006,2.677143,2.677143,12518100
8/23/2006,2.668571,2.668571,13015800
8/24/2006,2.652857,2.652857,7628600
8/25/2006,2.674286,2.674286,7109900
8/28/2006,2.75,2.75,9011800
8/29/2006,2.765714,2.765714,6967100
8/30/2006,2.87,2.87,7435400
8/31/2006,2.86,2.86,7647500
9/1/2006,2.86,2.86,5992700
9/5/2006,2.89,2.89,4260200
9/6/2006,3.002857,3.002857,20215300
9/7/2006,2.902857,2.902857,9782500
9/8/2006,2.891428,2.891428,5731600
9/11/2006,2.945714,2.945714,6344800
9/12/2006,3.107143,3.107143,15677200
9/13/2006,3.18,3.18,9378600
9/14/2006,3.211429,3.211429,4983300
9/15/2006,3.245714,3.245714,9599100
9/18/2006,3.19,3.19,8449000
9/19/2006,3.135714,3.135714,13532400
9/20/2006,3.21,3.21,4520600
9/21/2006,3.275714,3.275714,7473900
9/22/2006,3.287143,3.287143,4979800
9/25/2006,3.3,3.3,4502400
9/26/2006,3.282857,3.282857,3538500
9/27/2006,3.312857,3.312857,4239900
9/28/2006,3.301429,3.301429,5580400
9/29/2006,3.254286,3.254286,9544500
10/2/2006,3.258571,3.258571,5057500
10/3/2006,3.291429,3.291429,7105700
10/4/2006,3.314286,3.314286,5247200
10/5/2006,3.407143,3.407143,5028800
10/6/2006,3.444286,3.444286,4361700
10/9/2006,3.428571,3.428571,2941400
10/10/2006,3.374286,3.374286,3579100
10/11/2006,3.34,3.34,9109800
10/12/2006,3.344286,3.344286,5347300
10/13/2006,3.314286,3.314286,4435200
10/16/2006,3.317143,3.317143,7366100
10/17/2006,3.247143,3.247143,8232700
10/18/2006,3.198571,3.198571,5683300
10/19/2006,3.162857,3.162857,7921900
10/20/2006,3.177143,3.177143,10821300
10/23/2006,3.297143,3.297143,30411500
10/24/2006,3.91,3.91,83430200
10/25/2006,3.962857,3.962857,19505500
10/26/2006,3.964286,3.964286,11428200
10/27/2006,3.941429,3.941429,13521900
10/30/2006,3.987143,3.987143,5996900
10/31/2006,3.951429,3.951429,11556300
11/1/2006,3.935714,3.935714,9830100
11/2/2006,3.814286,3.814286,11160800
11/3/2006,3.814286,3.814286,8771000
11/6/2006,3.894286,3.894286,6659100
11/7/2006,3.948571,3.948571,8931300
11/8/2006,4.125714,4.125714,15641500
11/9/2006,4.131429,4.131429,14364000
11/10/2006,4.197143,4.197143,7702100
11/13/2006,4.212857,4.212857,4727100
11/14/2006,4.155715,4.155715,6176800
11/15/2006,4.25,4.25,8296400
11/16/2006,4.181428,4.181428,4421900
11/17/2006,4.131429,4.131429,3567200
11/20/2006,4.154286,4.154286,2908500
11/21/2006,4.181428,4.181428,3021200
11/22/2006,4.227143,4.227143,2942100
11/24/2006,4.194286,4.194286,1978900
11/27/2006,4.138571,4.138571,6035400
11/28/2006,4.12,4.12,6202700
11/29/2006,4.17,4.17,4333000
11/30/2006,4.182857,4.182857,6510000
12/1/2006,4.208571,4.208571,6374200
12/4/2006,4.132857,4.132857,5062400
12/5/2006,4.141428,4.141428,6920900
12/6/2006,4.068572,4.068572,3364900
12/7/2006,3.961429,3.961429,6400100
12/8/2006,3.95,3.95,4631900
12/11/2006,4.067143,4.067143,7196700
12/12/2006,4.052857,4.052857,6152300
12/13/2006,4.057143,4.057143,2983400
12/14/2006,3.965714,3.965714,6944000
12/15/2006,3.942857,3.942857,4953900
12/18/2006,3.805714,3.805714,6941200
12/19/2006,3.865714,3.865714,7105700
12/20/2006,3.908571,3.908571,3940300
12/21/2006,3.827143,3.827143,5047700
12/22/2006,3.742857,3.742857,5220600
12/26/2006,3.834286,3.834286,4184600
12/27/2006,3.784286,3.784286,4634700
12/28/2006,3.728571,3.728571,7859600
12/29/2006,3.694286,3.694286,6937700
1/3/2007,3.801429,3.801429,16440900
1/4/2007,3.621428,3.621428,15959300
1/5/2007,3.544286,3.544286,15190700
1/8/2007,3.404286,3.404286,18344900
1/9/2007,3.427143,3.427143,10611300
1/10/2007,3.438571,3.438571,11448500
1/11/2007,3.462857,3.462857,9130100
1/12/2007,3.244286,3.244286,22171100
1/16/2007,3.248571,3.248571,30134300
1/17/2007,3.261429,3.261429,15204000
1/18/2007,3.178571,3.178571,11298700
1/19/2007,3.222857,3.222857,12152000
1/22/2007,3.128572,3.128572,18595500
1/23/2007,3.108572,3.108572,20239100
1/24/2007,3.25,3.25,44220400
1/25/2007,3.321429,3.321429,64389500
1/26/2007,3.307143,3.307143,13869800
1/29/2007,3.221429,3.221429,21761600
1/30/2007,3.275714,3.275714,8789200
1/31/2007,3.258571,3.258571,10256400
2/1/2007,3.247143,3.247143,7888300
2/2/2007,3.262857,3.262857,9864400
2/5/2007,3.228571,3.228571,5572700
2/6/2007,3.188571,3.188571,15805300
2/7/2007,3.271429,3.271429,11223800
2/8/2007,3.392857,3.392857,19541900
2/9/2007,3.301429,3.301429,7865200
2/12/2007,3.304286,3.304286,7119700
2/13/2007,3.271429,3.271429,4841900
2/14/2007,3.228571,3.228571,36174600
2/15/2007,3.214286,3.214286,8286600
2/16/2007,3.267143,3.267143,10532900
2/20/2007,3.358572,3.358572,12290600
2/21/2007,3.341429,3.341429,64801800
2/22/2007,3.392857,3.392857,8782900
2/23/2007,3.361428,3.361428,8375500
2/26/2007,3.304286,3.304286,6216700
2/27/2007,3.157143,3.157143,12520200
2/28/2007,3.218571,3.218571,8883000
3/1/2007,3.261429,3.261429,12429200
3/2/2007,3.184286,3.184286,8073100
3/5/2007,3.008571,3.008571,17101000
3/6/2007,3.062857,3.062857,14133000
3/7/2007,3.025714,3.025714,8599500
3/8/2007,3.034286,3.034286,6320300
3/9/2007,3.008571,3.008571,6686400
3/12/2007,3.011429,3.011429,6709500
3/13/2007,2.935714,2.935714,9384200
3/14/2007,3.015714,3.015714,8215900
3/15/2007,3.022857,3.022857,6435800
3/16/2007,3.002857,3.002857,6666100
3/19/2007,3.051429,3.051429,5712000
3/20/2007,3.211429,3.211429,15969100
3/21/2007,3.292857,3.292857,15977500
3/22/2007,3.3,3.3,5699400
3/23/2007,3.39,3.39,10215800
3/26/2007,3.322857,3.322857,7420700
3/27/2007,3.368572,3.368572,9218300
3/28/2007,3.34,3.34,5481700
3/29/2007,3.35,3.35,6681500
3/30/2007,3.312857,3.312857,5320700
4/2/2007,3.354286,3.354286,7243600
4/3/2007,3.397143,3.397143,8878100
4/4/2007,3.504286,3.504286,14124600
4/5/2007,3.457143,3.457143,5451600
4/9/2007,3.477143,3.477143,4174800
4/10/2007,3.551429,3.551429,8075200
4/11/2007,3.514286,3.514286,6979000
4/12/2007,3.514286,3.514286,5466300
4/13/2007,3.514286,3.514286,3591000
4/16/2007,3.502857,3.502857,4580100
4/17/2007,3.422857,3.422857,12124700
4/18/2007,3.1,3.1,54943000
4/19/2007,3.072857,3.072857,28145600
4/20/2007,3.157143,3.157143,12862500
4/23/2007,3.104286,3.104286,13811700
4/24/2007,3.088571,3.088571,8918000
4/25/2007,3.08,3.08,8402800
4/26/2007,3.161429,3.161429,9762200
4/27/2007,3.172857,3.172857,5637800
4/30/2007,3.167143,3.167143,9247700
5/1/2007,3.164286,3.164286,9521400
5/2/2007,3.158571,3.158571,18639600
5/3/2007,3.184286,3.184286,13815900
5/4/2007,3.165714,3.165714,6577900
5/7/2007,3.174286,3.174286,4162200
5/8/2007,3.162857,3.162857,5741400
5/9/2007,3.158571,3.158571,3988600
5/10/2007,3.13,3.13,7143500
5/11/2007,3.151428,3.151428,4809000
5/14/2007,3.137143,3.137143,4454100
5/15/2007,3.107143,3.107143,4726400
5/16/2007,3.102857,3.102857,5036500
5/17/2007,3.117143,3.117143,5142200
5/18/2007,3.134286,3.134286,4446400
5/21/2007,3.214286,3.214286,6663300
5/22/2007,3.285714,3.285714,7024500
5/23/2007,3.312857,3.312857,12280800
5/24/2007,3.22,3.22,6400800
5/25/2007,3.217143,3.217143,5974500
5/29/2007,3.121428,3.121428,11567500
5/30/2007,3.151428,3.151428,7326200
5/31/2007,3.128572,3.128572,7028000
6/1/2007,3.081429,3.081429,8029700
6/4/2007,3.068571,3.068571,5546100
6/5/2007,3.055714,3.055714,5884900
6/6/2007,3.228571,3.228571,33418000
6/7/2007,3.418571,3.418571,59103100
6/8/2007,3.347143,3.347143,14037800
6/11/2007,3.132857,3.132857,18034800
6/12/2007,2.868572,2.868572,40176500
6/13/2007,2.774286,2.774286,27407800
6/14/2007,2.74,2.74,11363100
6/15/2007,2.815714,2.815714,22093400
6/18/2007,2.86,2.86,12236000
6/19/2007,2.847143,2.847143,7909300
6/20/2007,2.792857,2.792857,6377700
6/21/2007,2.855714,2.855714,10077900
6/22/2007,2.811429,2.811429,7343000
6/25/2007,2.802857,2.802857,6802600
6/26/2007,2.788571,2.788571,5786200
6/27/2007,2.968571,2.968571,21091700
6/28/2007,2.835714,2.835714,14725200
6/29/2007,2.77,2.77,12084100
7/2/2007,2.782857,2.782857,7970200
7/3/2007,2.824286,2.824286,3085600
7/5/2007,2.831429,2.831429,6480600
7/6/2007,2.912857,2.912857,8071000
7/9/2007,2.918571,2.918571,8169000
7/10/2007,2.874286,2.874286,8853600
7/11/2007,2.858572,2.858572,5497100
7/12/2007,2.872857,2.872857,5622400
7/13/2007,2.877143,2.877143,4643800
7/16/2007,2.865714,2.865714,5152700
7/17/2007,2.887143,2.887143,4524800
7/18/2007,2.874286,2.874286,6498100
7/19/2007,2.848572,2.848572,5192600
7/20/2007,2.804286,2.804286,9616600
7/23/2007,2.467143,2.467143,53727800
7/24/2007,2.295714,2.295714,54085500
7/25/2007,2.385714,2.385714,37554300
7/26/2007,2.548571,2.548571,33457200
7/27/2007,2.442857,2.442857,20304900
7/30/2007,2.484286,2.484286,13633200
7/31/2007,2.461429,2.461429,9654400
8/1/2007,2.451429,2.451429,14216300
8/2/2007,2.444286,2.444286,9258900
8/3/2007,2.367143,2.367143,8661800
8/6/2007,2.422857,2.422857,11218200
8/7/2007,2.478571,2.478571,10384500
8/8/2007,2.567143,2.567143,12916400
8/9/2007,2.538571,2.538571,18304300
8/10/2007,2.555714,2.555714,10725400
8/13/2007,2.48,2.48,6819400
8/14/2007,2.494286,2.494286,5313000
8/15/2007,2.491429,2.491429,5427100
8/16/2007,2.414286,2.414286,13841100
8/17/2007,2.462857,2.462857,7107100
8/20/2007,2.452857,2.452857,5513200
8/21/2007,2.471429,2.471429,3348100
8/22/2007,2.49,2.49,4594100
8/23/2007,2.464286,2.464286,3038700
8/24/2007,2.542857,2.542857,6324500
8/27/2007,2.448571,2.448571,3496500
8/28/2007,2.425714,2.425714,4652900
8/29/2007,2.5,2.5,3855600
8/30/2007,2.457143,2.457143,4953900
8/31/2007,2.502857,2.502857,4745300
9/4/2007,2.591429,2.591429,11164300
9/5/2007,2.56,2.56,4132800
9/6/2007,2.57,2.57,7506100
9/7/2007,2.577143,2.577143,6757100
9/10/2007,2.485714,2.485714,6353200
9/11/2007,2.524286,2.524286,5483100
9/12/2007,2.48,2.48,2705500
9/13/2007,2.477143,2.477143,4442200
9/14/2007,2.531429,2.531429,4784500
9/17/2007,2.63,2.63,10098200
9/18/2007,2.747143,2.747143,6933500
9/19/2007,2.805714,2.805714,8152900
9/20/2007,2.782857,2.782857,7499100
9/21/2007,2.741429,2.741429,15879500
9/24/2007,2.755714,2.755714,6366500
9/25/2007,3.001429,3.001429,18057900
9/26/2007,3.134286,3.134286,15875300
9/27/2007,3.051429,3.051429,11898600
9/28/2007,2.964286,2.964286,8662500
10/1/2007,3.031429,3.031429,9528400
10/2/2007,3.028571,3.028571,4522700
